corp_code,corp_name,market_type,industry_name,is_consolidated,매출액,영업이익,당기순이익,총자산,총부채,자본총계,자본금,영업활동현금흐름,이자발생부채,부채비율,ROA,ROE,매출총자산회전율,이자총자산비율,이자매출비율,현금흐름대비이자,이자대비현금흐름,로그총자산,로그총부채
229000.0,젠큐릭스,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,5133768897.0,-8529370119.0,-4147842273.0,30044054132.0,15147394717.0,14896659415.0,7900985500.0,-7170928313.0,7800000000.0,1.0168316462781934,-0.1380586739318287,-0.2784411026289144,0.1708747053391842,0.2596187573664434,1.5193516023983968,-0.9193497836000832,-1.087725279159087,10.477758535800772,10.180337942585645
31330.0,에스에이엠티,코스닥시장상장법인,기계장비 및 관련 물품 도매업,True,2889473317092.0,67370165204.0,54362021237.0,833014320848.0,402434225260.0,430580095588.0,49997533500.0,-139099723573.0,273678576941.0,0.9346326720245532,0.0652594077634343,0.1262529824161129,3.468695849250882,0.3285400623874005,0.0947157308296009,-0.508259452118092,-1.967499071264078,11.92065246768746,11.604694908453164
217330.0,싸이토젠,코스닥시장상장법인,자연과학 및 공학 연구개발업,False,5269470711.0,-9163322303.0,-18863012023.0,72478061994.0,23535092605.0,48942969389.0,11564773500.0,-9529196921.0,10000000.0,0.4808676894518285,-0.2602582285459226,-0.3854080015676263,0.072704354476755,0.0001379727841071,0.0018977238034789,-952.9195968080404,-0.0010494063753695,10.860206572133375,10.371715911491624
238090.0,앤디포스,코스닥시장상장법인,플라스틱 제품 제조업,False,48134173254.0,1314751004.0,-44269285982.0,105877525166.0,15627026017.0,90250499149.0,12206139500.0,10431394853.0,4801892.0,0.1731516851912408,-0.4181178764104321,-0.4905156913194813,0.454621253930264,4.535327013425519e-05,9.976055835966722e-05,2172.350540297337,0.0004603307675731,11.024803781332452,10.193876335197738
101360.0,에코앤드림,코스닥시장상장법인,기타 화학제품 제조업,False,101691326104.0,475018062.0,13461412571.0,405770507399.0,184121603761.0,221648903638.0,8893057000.0,-21890646841.0,54000000000.0,0.8306903428753697,0.0331749408237873,0.0607330437915694,0.2506129061864159,0.1330801500240652,0.5310187414094104,-0.4053823488999003,-2.4668069607394023,11.60828047803656,11.265104749089192
1970.0,에스지신성건설,기타법인,토목 건설업,False,139482482452.0,-16101643776.0,-22313175546.0,111416450933.0,107153438014.0,4263012919.0,409010000.0,-53930549586.0,54700000000.0,25.13561184307544,-0.2002682311198188,-5.234132753046906,1.2519020421488514,0.4909508384259494,0.3921639408649316,-0.985933264808301,-1.0142674313709203,11.046949320298593,11.030006109923397
120240.0,대정화금,코스닥시장상장법인,기초 화학물질 제조업,False,92304424167.0,8480140876.0,9681140947.0,202155153133.0,29106658909.0,173048494224.0,3595195500.0,13158374755.0,8942651200.0,0.1681994347279516,0.047889657013248,0.0559446702521918,0.4566018859102342,0.0442365730549373,0.096882151432099,1.4714176432967196,0.6796166977933426,11.305684816402822,10.463992356566903
310200.0,애니플러스,코스닥시장상장법인,"영화, 비디오물, 방송 프로그램 제작 및 배급업",False,37940475838.0,6940415842.0,250581536.0,255587888312.0,131747055312.0,123840833000.0,4552097900.0,44565683980.0,7544000000.0,1.0638418050046548,0.0009804124039481,0.0020234161054133,0.1484439504883169,0.0295162656173712,0.1988377803223059,5.907434248951825,0.169278227687839,11.40754026981542,11.11974091704556
69460.0,대호에이엘,유가증권시장상장법인,1차 비철금속 제조업,False,168532831254.0,5826923476.0,1395116723.0,150164209033.0,55481697890.0,94682511143.0,83770595950.0,1352705821.0,41447608720.0,0.5859761979295776,0.0092906074755363,0.0147346823205073,1.1223235705717554,0.2760152301730667,0.2459319552849218,0.0326365226545538,30.64051920669563,11.176566432856411,10.744149743190269
222420.0,쎄노텍,코스닥시장상장법인,기타 비금속 광물제품 제조업,False,31548983520.0,954775109.0,-2525300979.0,87337781247.0,52770828605.0,34566952642.0,4546023100.0,1422086050.0,11033658150.0,1.526626577457733,-0.0289141874563792,-0.0730553544928827,0.361229505370377,0.1263331629503583,0.3497310188458332,0.1288861799539361,7.7587837545001,10.941202154789076,10.722393913501625
140520.0,대창스틸,코스닥시장상장법인,1차 철강 제조업,False,400399719865.0,3447205619.0,1883586587.0,262223701831.0,112754873595.0,149468828236.0,10554621500.0,-1607198643.0,5833399992.0,0.7543704926686691,0.0071831286563635,0.012601868959767,1.5269394683591675,0.0222458913945145,0.0145689412419339,-0.2755166189406892,-3.62954512252506,11.418671944063425,11.052135322431797
128540.0,에코캡,코스닥시장상장법인,자동차 신품 부품 제조업,False,101242310246.0,2734542835.0,5127887071.0,191155913448.0,82308062830.0,108847850618.0,2669046000.0,2367447215.0,11534501947.0,0.7561753618714897,0.02682567846584,0.0471105955871948,0.529632112445953,0.060340806302797,0.1139296596351199,0.2052491928713487,4.872126343111677,11.28138773755312,10.91544238042567
58610.0,에스피지,코스닥시장상장법인,"전동기, 발전기 및 전기 변환ㆍ공급ㆍ제어 장치 제조업",False,228170564070.0,2401492695.0,2576841064.0,397514155964.0,143378467479.0,254135688485.0,11088680000.0,11302814082.0,10000000000.0,0.56418076632107,0.0064823881749594,0.0101396269030986,0.5739935563217119,0.0251563368246579,0.0438268627715366,1.130281408086972,0.8847354231049861,11.599352599024146,11.156483934056917
32850.0,비트컴퓨터,코스닥시장상장법인,소프트웨어 개발 및 공급업,False,35373992140.0,6895930267.0,7834880389.0,79599021559.0,9198182499.0,70400839060.0,8311646500.0,5197156066.0,0.0,0.1306544442057108,0.0984293554813694,0.1112895882153141,0.444402348762293,0.0,0.0,,,10.900907729369091,9.963702022059325
333620.0,엔시스,코스닥시장상장법인,기타 전기장비 제조업,False,62851277479.0,11250648490.0,10117025925.0,98187901999.0,34349534572.0,63838367427.0,1055634400.0,12189724770.0,44280000.0,0.5380703792477014,0.1030373978772154,0.158478769629705,0.6401122358194404,0.0004509720556046,0.0007045202862391,275.2873643792375,0.0036325676610307,10.992057980467717,10.5359208568488
39020.0,이건홀딩스,코스닥시장상장법인,제재 및 목재 가공업,False,7146047642.0,-10537839048.0,-11368767863.0,785914926822.0,420866008971.0,365048917851.0,22584709000.0,8957886512.0,218753911569.0,1.1529030450181543,-0.0144656469485467,-0.0311431353636838,0.0090926478148168,0.2783429912109877,30.611874217476704,0.0409496061017109,24.42025931580364,11.89537553737352,11.624143851591596
680.0,LS네트웍스,유가증권시장상장법인,상품 종합 도매업,False,204594843291.0,4349264197.0,-39093700718.0,9601505118160.0,8670672911334.0,930832206826.0,394091500000.0,-777178453615.0,4723479708852.0,9.314968742755164,-0.0040716221297491,-0.0419986550006727,0.0213086220101091,0.4919520065576127,23.08699297046155,-0.1645351523704802,-6.077728592303465,12.982339317755722,12.938052803397635
159910.0,스킨앤스킨,코스닥시장상장법인,기타 화학제품 제조업,False,13512157516.0,-5378796178.0,-5104628758.0,23862078574.0,10949936943.0,12912141631.0,3641009800.0,-6862770307.0,1796745550.0,0.8480341415022077,-0.2139222173026442,-0.3953355612011409,0.5662607083493044,0.0752971097814473,0.1329725136694447,-3.8195560318379216,-0.2618105327565949,10.377708271434097,10.039411618227644
49120.0,파인디앤씨,코스닥시장상장법인,전자 부품 제조업,False,50430704870.0,744850239.0,978136382.0,105528908216.0,69998089080.0,35530819136.0,26006372000.0,-1097149463.0,19950000000.0,1.9700668541322088,0.0092688951163781,0.0275292381595826,0.4778852138484821,0.1890477248107759,0.3955923291460431,-0.0549949605486218,-18.18348428447755,11.02337144502652,10.84508618410941
60250.0,NHN KCP,코스닥시장상장법인,금융 지원 서비스업,False,1090510963608.0,45641025586.0,46597985301.0,570272733354.0,305102662686.0,265170070668.0,20080305500.0,-61189884982.0,0.0,1.1505923798919098,0.081711754000474,0.1757286755010218,1.9122621507682347,0.0,0.0,,,11.756082607010338,11.484445997825269
5990.0,매일홀딩스,코스닥시장상장법인,동물성 및 식물성 유지 제조업,True,2190170660149.0,78276734399.0,54685851567.0,1357651330931.0,570207348480.0,787443982451.0,6859152000.0,95494379936.0,12500000000.0,0.7241243328892695,0.0402797465896487,0.0694472912178269,1.6132055486198402,0.0092070767473326,0.0057073178028736,7.639550394268836,0.1308977555354206,12.132788249697546,11.756032809928456
148250.0,알엔투테크놀로지,코스닥시장상장법인,전자 부품 제조업,False,14250642292.0,-1448796529.0,-468686877.0,45814422781.0,10167871589.0,35646551192.0,3823244500.0,2732937811.0,0.0,0.2852413837802612,-0.0102301163814809,-0.0131481689343676,0.3110514424708626,0.0,0.0,,,10.661002219230056,10.007230052835007
419080.0,엔젯,코스닥시장상장법인,특수 목적용 기계 제조업,False,6259950733.0,-6533825381.0,-3478798323.0,46022538583.0,5338600879.0,40683937704.0,5282738500.0,-1405020055.0,220051598.0,0.1312213414011573,-0.0755890142115066,-0.0855079060515316,0.1360192402622554,0.0047813876586391,0.0351522891130715,-6.384957261773862,-0.1566181189894959,10.662970570486072,9.727427453630494
90430.0,아모레퍼시픽,유가증권시장상장법인,기타 화학제품 제조업,False,2413786374578.0,127952541064.0,50551171940.0,6783507800768.0,1457499911662.0,5326007889106.0,34525294500.0,334509652791.0,306194906069.0,0.2736571071633635,0.0074520695523158,0.0094913813483827,0.355831591187191,0.0451381372384261,0.1268525289950448,1.0924729515732927,0.9153544703817372,12.831454328758491,12.163608537108782
17550.0,수산중공업,유가증권시장상장법인,특수 목적용 기계 제조업,False,130895485764.0,6118283982.0,4604180233.0,237238550555.0,50986247092.0,186252303463.0,31200075000.0,23240167961.0,24000000000.0,0.2737482766334145,0.0194073864564966,0.0247201250529212,0.5517462716652957,0.1011639969299002,0.1833523888155407,0.9683403316679858,1.03269477394666,11.375185261981224,10.707453046342485
226360.0,KH 건설,코스닥시장상장법인,토목 건설업,False,32876571007.0,-879020810.0,3672152681.0,136462577694.0,34206990676.0,102255587018.0,2375673200.0,13033492733.0,4657007613.0,0.3345244174284439,0.0269095948724809,0.0359115114204331,0.240920049749621,0.0341266279129121,0.1416512571219316,2.7986840076916395,0.3573107921295289,11.135013570576506,10.534114869265627
44820.0,코스맥스비티아이,유가증권시장상장법인,기타 금융업,False,113506043073.0,18175728208.0,8665461601.0,953903205812.0,672673012576.0,281230193236.0,4801960500.0,23836079689.0,515580713575.0,2.3918947138492803,0.0090842147800767,0.0308127000920139,0.1189911537999069,0.5404958390260544,4.54231950666636,0.0462315192584999,21.630264719718262,11.979504308336749,11.827804004277969
26960.0,동서,유가증권시장상장법인,음ㆍ식료품 및 담배 도매업,False,450802406984.0,41025060727.0,157251142776.0,1779146551075.0,69670001190.0,1709476549885.0,10013159000.0,113240689853.0,2541227541.0,0.0407551663663867,0.0883857165566183,0.0919878911392955,0.2533812668279716,0.0014283407622966,0.0056371206134447,44.561412931908166,0.022440940127408,12.25021172307088,10.843045817952548
390.0,삼화페인트공업,유가증권시장상장법인,기타 화학제품 제조업,False,555601008443.0,18007369701.0,15327877608.0,619315087530.0,289704209848.0,329610877682.0,13601734500.0,30175889424.0,575000000.0,0.8789279403803508,0.0247497241979552,0.0465029483122457,0.8971217069147962,0.0009284450057453,0.0010349153281981,52.47980760264381,0.0190549478725099,11.791911660263422,11.461954806216784
37710.0,광주신세계,유가증권시장상장법인,종합 소매업,False,183575423411.0,52327661202.0,46175693509.0,1228084126118.0,390963927368.0,837120198750.0,7957190000.0,76985459574.0,229555061041.0,0.467034397153232,0.0375997804441641,0.0551601712369982,0.1494811466957771,0.1869212834519964,1.2504672835592918,0.3353681649384961,2.981797631764024,12.089228117829112,11.59213668868045
4250.0,엔피씨,유가증권시장상장법인,플라스틱 제품 제조업,False,318831733896.0,8755249429.0,74427078434.0,577610425954.0,139357329293.0,438253096661.0,21000000000.0,69568339031.0,53883390534.0,0.3179836728017383,0.1288534193458745,0.1698267028825383,0.5519840355537337,0.0932867346447295,0.1690025954304042,1.2910906002808384,0.7745389825853791,11.76163502371225,11.144129814727114
13810.0,스페코,코스닥시장상장법인,특수 목적용 기계 제조업,False,26814946491.0,-3515130046.0,-1393877093.0,86712896526.0,40468638153.0,46244258373.0,7327735000.0,-1973199890.0,3000000000.0,0.8751062202486929,-0.0160746226783239,-0.0301416249722759,0.3092382744123857,0.0345969298707543,0.1118779036537291,-0.6577332964474223,-1.5203730837023173,10.938083693480314,10.607118589798318
391710.0,코닉오토메이션,코스닥시장상장법인,특수 목적용 기계 제조업,False,55510910029.0,45433465.0,1023995819.0,39226719456.0,13112062563.0,26114656893.0,4206508600.0,2210051896.0,0.0,0.5020959155896347,0.0261045489707239,0.0392115363872339,1.4151300643752716,0.0,0.0,,,10.593581989451732,10.117671012763545
119610.0,인터로조,코스닥시장상장법인,의료용 기기 제조업,False,115024912511.0,7850304211.0,1005498990.0,234398237606.0,64456275015.0,169941962591.0,6608239000.0,19782511128.0,0.0,0.3792840451662146,0.0042897037122358,0.0059167198887771,0.4907243061457884,0.0,0.0,,,11.369954341983997,10.809265203640246
58530.0,파나케이아,기타법인,특수 목적용 기계 제조업,False,17647963607.0,-5586236566.0,-7064287449.0,69854454953.0,27867211636.0,41987243317.0,7007750500.0,-3370921030.0,6900000000.0,0.6637066269296367,-0.1011286603517706,-0.1682484223997572,0.2526390567197759,0.0987768067855158,0.3909799540420142,-0.4885392796393421,-2.046918317171885,10.844194108371592,10.44509351583634
244460.0,올리패스,코스닥시장상장법인,기초 의약 물질 및 생물학적 제제 제조업,False,756033925.0,-10119335666.0,-5316547955.0,26279773302.0,14422352888.0,11857420414.0,2375244500.0,-9692020986.0,4438434146.0,1.2163145426615385,-0.2023057008104171,-0.4483730667694617,0.0287686623591407,0.1688916451064749,5.870681194630254,-2.1836577191420026,-0.4579472282271374,10.41962161453633,10.159036117728592
50110.0,캠시스,코스닥시장상장법인,전자 부품 제조업,False,254260777844.0,-747362571.0,-19304153757.0,251078726364.0,172212012364.0,78866714000.0,36912059000.0,12064880615.0,63072879916.0,2.1835829544514813,-0.0768848641083749,-0.2447693428307409,1.012673520875627,0.2512075826948414,0.2480637416860965,0.1912847586930648,5.22780804248946,11.399809916957764,11.236063441667271
226590.0,엠디바이스,코스닥시장상장법인,전자 부품 제조업,False,48305247339.0,4976243658.0,3190068169.0,35218580533.0,8932877898.0,26285702635.0,4634992000.0,-3106421460.0,3835357703.0,0.3398378967471721,0.0905791238806711,0.1213613428294799,1.371584164039142,0.1089015413158474,0.079398365897683,-0.8099430873840601,-1.2346546512187224,10.54677184796549,9.950991397731418
246960.0,SCL사이언스,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,4737116055.0,-3658164479.0,-3730136086.0,24057424718.0,8540100536.0,15517324182.0,3641700500.0,-5958954533.0,3050000000.0,0.5503590977306811,-0.1550513460906343,-0.2403852650270034,0.1969086928683452,0.1267799872909073,0.643851652479728,-1.9537555839495884,-0.5118347494717888,10.38124913544679,9.931462983332215
80.0,하이트진로,유가증권시장상장법인,알코올 음료 제조업,False,2329034671293.0,201512999874.0,95212831049.0,3441538598928.0,2292042901576.0,1149495697352.0,368842230000.0,294626072541.0,649335372487.0,1.993955181264265,0.0276657745691586,0.0828300891150215,0.6767422780085824,0.188675894173978,0.2788002173134294,0.4537348264458591,2.203930449483336,12.536752644791228,12.360222742328228
318020.0,포인트모바일,코스닥시장상장법인,컴퓨터 및 주변 장치 제조업,False,76948589052.0,787630890.0,2795560375.0,81902275903.0,32398975496.0,49503300407.0,1266227200.0,8012878194.0,15000000000.0,0.6544811200389911,0.0341328778007449,0.0564722018939305,0.9395171038120256,0.1831450937671753,0.1949353481954472,0.5341918795643872,1.8719865240632176,10.91329597011672,10.510531277383508
89890.0,코세스,코스닥시장상장법인,특수 목적용 기계 제조업,False,69184238320.0,-5568932901.0,-183022352.0,85940029006.0,25105904552.0,60834124454.0,8425981000.0,13096506999.0,10000000000.0,0.4126944338778796,-0.0021296519691332,-0.0030085474828916,0.8050292642462318,0.1163602120648788,0.1445415927504569,1.309650699769035,0.7635623758304408,10.934195495928565,10.39977587338474
46390.0,삼화네트웍스,코스닥시장상장법인,"영화, 비디오물, 방송 프로그램 제작 및 배급업",False,45814966202.0,1445418736.0,2616642731.0,68092560200.0,9640994792.0,58451565408.0,8634586600.0,6646437506.0,0.0,0.1649398903982215,0.0384277331225974,0.0447659992120907,0.6728336556509737,0.0,0.0,,,10.833099663445925,9.98412184825824
161580.0,필옵틱스,코스닥시장상장법인,특수 목적용 기계 제조업,False,127804181440.0,777060313.0,24081625123.0,382748068787.0,144113878461.0,238634190326.0,11814031000.0,-39394562544.0,54000000000.0,0.6039112763519968,0.0629176920456298,0.1009143957540279,0.3339120216727292,0.14108497051634,0.4225213869497007,-0.7295289359864902,-1.370747547737276,11.58291300807764,11.158705806274073
23350.0,한국종합기술,유가증권시장상장법인,"건축 기술, 엔지니어링 및 관련 기술 서비스업",False,398913378204.0,902249305.0,6227110545.0,418085900700.0,261422296029.0,156663604671.0,5475000000.0,13440154975.0,24000000000.0,1.6686855672572931,0.0148943328023594,0.0397482909835835,0.9541421452770842,0.0574044710903115,0.0601634372556105,0.5600064572683331,1.7856936949653222,11.621265521888049,11.417342624673104
12030.0,DB,유가증권시장상장법인,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",False,525180328033.0,12194695894.0,48054634083.0,870058289785.0,475782051448.0,394276238337.0,100586966500.0,2261866656.0,218020058665.0,1.2067226101546968,0.0552315110920611,0.1218806243198613,0.6036151074001919,0.2505809797167439,0.4151337112750738,0.0103745805309827,96.38943922280914,11.939548349266856,11.677408054548412
18290.0,브이티,코스닥시장상장법인,기타 화학제품 제조업,False,319298490613.0,95089178003.0,84450914510.0,359606110018.0,118903508491.0,240702601527.0,17899003500.0,87139927254.0,3880000000.0,0.4939851407366796,0.2348428242939833,0.3508516899038459,0.8879117504344339,0.0107895830796806,0.0121516390276416,22.45874413184053,0.0445260872050747,11.555827062161743,11.075194669553936
67730.0,로지시스,코스닥시장상장법인,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",False,42857277220.0,2391160785.0,2413455525.0,28972433530.0,10242919926.0,18729513604.0,4836961000.0,5189505997.0,2986549279.0,0.5468865952724182,0.0833017883189186,0.1288584197127557,1.4792432667287925,0.1030824447627958,0.069685931368647,1.737626106407325,0.5754977988561909,10.461984975157632,10.010423777634331
13000.0,세우글로벌,유가증권시장상장법인,기타 전문 도매업,False,35874839491.0,2453243138.0,3459384071.0,56576212583.0,4747680537.0,51828532046.0,14354832500.0,1855012715.0,0.0,0.0916036080818618,0.0611455577010376,0.0667467114046304,0.6340975801158464,0.0,0.0,,,10.752633870845278,9.676481488360526
14970.0,삼륭물산,코스닥시장상장법인,"골판지, 종이 상자 및 종이 용기 제조업",False,50860739612.0,6066906130.0,-5341070565.0,98684088137.0,47010456513.0,51673631624.0,7562500000.0,7111026776.0,34098371374.0,0.9097571630937166,-0.0541229155158748,-0.103361625593958,0.5153894672603312,0.3455305917876275,0.6704261800777055,0.2085444696990311,4.795140342360716,10.994247132493465,10.672194468591234
75580.0,세진중공업,유가증권시장상장법인,선박 및 보트 건조업,False,311656739711.0,29222526889.0,18435236309.0,620877554527.0,371486102583.0,249391451944.0,31224728000.0,31651176493.0,222806000000.0,1.48957031079965,0.0296922254228443,0.0739208828742837,0.501961678979405,0.358856586738329,0.7149083321817732,0.1420571101893932,7.039422374780809,11.79300595986005,11.56994257130141
5010.0,휴스틸,유가증권시장상장법인,1차 철강 제조업,False,535716704893.0,9231438137.0,17305962852.0,1431265670359.0,311625423766.0,1119640246593.0,56188075000.0,42481428332.0,6944480000.0,0.2783263862783229,0.0120913700442903,0.0154567173738716,0.3742957830873061,0.0048519853049071,0.0129629707951463,6.117294358379994,0.1634709630185729,12.155720254627674,11.493632882090605
213420.0,덕산네오룩스,코스닥시장상장법인,전자 부품 제조업,False,212252223722.0,52402987248.0,45751863474.0,452311743362.0,53306384178.0,399005359184.0,4966235800.0,58827571748.0,2500000000.0,0.1335981659169092,0.1011511731575434,0.1146647843717349,0.4692609175794217,0.0055271613808159,0.0117784396137795,23.53102868978759,0.0424970796120357,11.655437863472446,10.726779224922272
23600.0,삼보판지,코스닥시장상장법인,"펄프, 종이 및 판지 제조업",False,234093186332.0,-235819838.0,5005703155.0,813670270893.0,175744424634.0,637925846259.0,8085000000.0,65559195021.0,16500000000.0,0.2754935007957761,0.0061520044839616,0.0078468417361595,0.2877003065075533,0.0202784845289865,0.0704847512161206,3.973284546486468,0.2516809426116812,11.91044844844862,11.244881556229013
5380.0,현대자동차,유가증권시장상장법인,자동차용 엔진 및 자동차 제조업,True,175231153000000.0,14239592000000.0,13229908000000.0,339798429000000.0,219522496000000.0,120275933000000.0,1488993000000.0,-5661641000000.0,9327139000000.0,1.8251572906110816,0.0389345767104767,0.1099963032504599,0.5156914748419864,0.0274490350866218,0.0532276301349224,-0.6070072505619776,-1.6474267796212525,14.531221366651309,14.341479032040798
51490.0,나라엠앤디,코스닥시장상장법인,특수 목적용 기계 제조업,False,95857254735.0,5985523818.0,8955110763.0,256098340211.0,150528581224.0,105569758987.0,7230000000.0,16194137826.0,3265650000.0,1.4258683800020449,0.0349674689637655,0.0848264772879015,0.3742986176951517,0.0127515469147883,0.0340678439939468,4.958932470118068,0.2016563051942956,11.40840676378846,11.177618968297857
73110.0,엘엠에스,코스닥시장상장법인,전자 부품 제조업,False,49172470165.0,942677155.0,1828603278.0,155849233855.0,78958609319.0,76890624536.0,4522877500.0,6014348104.0,169520000.0,1.026895148732103,0.0117331553885039,0.0237818757362785,0.3155130695781886,0.0010877178912391,0.0034474574783648,35.47869318382083,0.0281859308840255,11.192704671653836,10.897399490593658
475150.0,SK이터닉스,유가증권시장상장법인,건물 건설업,False,325644011913.0,35986550741.0,22999188652.0,731694676657.0,489721923418.0,241972753239.0,6738379000.0,66793689934.0,9000000000.0,2.0238721792543912,0.0314327674995255,0.0950486711587869,0.4450545047024494,0.0123002124890666,0.0276375418271301,7.4215211029531645,0.1347432670475057,11.8643298953957,11.689949546546991
128660.0,피제이메탈,코스닥시장상장법인,1차 비철금속 제조업,False,246889779747.0,12006757469.0,5287924294.0,130800225227.0,58641666118.0,72158559109.0,12401684500.0,-255976223.0,38154091884.0,0.8126778977032802,0.040427486151671,0.0732820106068396,1.887533292228893,0.29169744790412,0.1545389684542566,-0.0067090110222394,-149.0532659084249,11.116608491807508,10.7682063009164
222980.0,한국맥널티,코스닥시장상장법인,동물용 사료 및 조제식품 제조업,False,49641869503.0,1641167056.0,1225229503.0,81317586081.0,43112411047.0,38205175034.0,5515741500.0,-3141039149.0,26244558327.0,1.1284442751180408,0.015067214388036,0.0320697262061914,0.6104690497520673,0.322741483015223,0.5286778799781899,-0.1196834448400247,-8.355374476536133,10.910184478091168,10.634602311305006
110790.0,크리스에프앤씨,코스닥시장상장법인,봉제의복 제조업,False,330060614717.0,16077043293.0,-23975829986.0,659188506338.0,300850115856.0,358338390482.0,11715480000.0,5729893820.0,107700297.0,0.8395698698409828,-0.0363717354830612,-0.0669083487084657,0.5007074782759651,0.0001633831536267,0.0003263046004211,53.20220952406278,0.0187962116514759,11.819009626362757,11.47835018307252
32560.0,황금에스티,유가증권시장상장법인,1차 비철금속 제조업,False,140807169950.0,5663459931.0,6529967091.0,522556270523.0,105023082066.0,417533188457.0,8500000000.0,20590713985.0,42848451325.0,0.2515322972387281,0.0124961988963685,0.0156393965115242,0.2694583873408949,0.0819977746743239,0.3043058911006825,0.4805474491561324,2.080959958655802,11.71813306351382,11.021284759186385
1260.0,남광토건,유가증권시장상장법인,토목 건설업,False,504249000325.0,7304140896.0,6198754619.0,417033569966.0,297349706762.0,119683863204.0,49162860000.0,112474625.0,13463330242.0,2.4844594651425167,0.0148639223923996,0.0517927350693408,1.2091328771592909,0.0322835647094252,0.0266997658563974,0.0083541458888657,119.70104476719932,11.620171015799135,11.473267514546384
39420.0,케이엘넷,코스닥시장상장법인,전기 통신업,False,46410786105.0,9423202837.0,8599544300.0,66483193487.0,6319226718.0,60163966769.0,12077365000.0,11241992724.0,0.0,0.1050334121462223,0.1293491459865197,0.1429351281476837,0.6980829841465885,0.0,0.0,,,10.822711872395663,9.800663937039891
11780.0,금호석유화학,유가증권시장상장법인,기초 화학물질 제조업,True,7155003786012.0,272804307588.0,348602013402.0,8340238952259.0,2298015880753.0,6042223071506.0,167455885000.0,322334793729.0,454671424551.0,0.3803262232389293,0.0417976050083767,0.0576943302616453,0.8578895433294543,0.0545153954405406,0.0635459376611205,0.7089400747949031,1.4105564568119513,12.92117849358269,12.361353025614044
145020.0,휴젤,코스닥시장상장법인,기초 의약 물질 및 생물학적 제제 제조업,False,269014929779.0,93573872210.0,73174874038.0,939439325841.0,98627325098.0,840812000743.0,6587798000.0,149050888807.0,22398279770.0,0.1173000920667712,0.0778920703287493,0.087028817349583,0.2863568964799018,0.0238421781523237,0.0832603595213118,6.654568579859534,0.1502727018210026,11.972868736215831,10.9939972546492
424760.0,벨로크,코스닥시장상장법인,"컴퓨터 프로그래밍, 시스템 통합 및 관리업",False,30866527663.0,-1964998714.0,-1191328401.0,39084603188.0,14387401675.0,24697201513.0,1966500200.0,-50167601.0,1000000000.0,0.582551900361133,-0.0304807597833248,-0.0482373843195519,0.7897362425436325,0.0255855226466013,0.032397554105145,-0.0501676009498324,-19.93318396734147,10.592005707078943,10.157982368634316
216080.0,제테마,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,63997825311.0,9374833526.0,2400062226.0,222716913359.0,151288990537.0,71427922822.0,8946129500.0,3716839269.0,17650000000.0,2.118065100591201,0.0107762908070269,0.0336011762792123,0.28735053995581,0.0792485839256839,0.2757906212317234,0.2105857942656891,4.748658394367427,11.34775319907072,11.179807325095249
25530.0,에스제이엠홀딩스,유가증권시장상장법인,자동차 부품 및 내장품 판매업,True,206195488625.0,13718784595.0,21274136884.0,369575805909.0,67375678505.0,302200127404.0,7467004000.0,21439928035.0,1383167791.0,0.2229505297822988,0.0575636622956814,0.070397511300713,0.5579247486665054,0.0037425820870443,0.0067080409965492,15.500598090126726,0.0645136396296437,11.567703532612631,10.828503151767986
304840.0,피플바이오,코스닥시장상장법인,의료용품 및 기타 의약 관련제품 제조업,False,2530624671.0,-8552310741.0,-12127690349.0,27074569272.0,19453943049.0,7620626223.0,10909166500.0,-10911265797.0,110000000.0,2.552801105804871,-0.4479365941951373,-1.591429627186952,0.0934686954971107,0.0040628531850277,0.0434675284962477,-99.19332452551524,-0.0100813234739754,10.432561556182618,10.289007640153566
307750.0,국전약품,코스닥시장상장법인,의약품 제조업,False,135952861011.0,3151975998.0,3655604444.0,212272813499.0,114773521886.0,97499291613.0,4906926900.0,10036147002.0,2918080000.0,1.177172879794511,0.0172212559099906,0.0374936513232326,0.6404628966376821,0.0137468380990472,0.0214639101987261,3.4392980996273925,0.2907570005827664,11.32689437615652,11.059841708400484
118990.0,모트렉스,코스닥시장상장법인,자동차 신품 부품 제조업,False,278651295723.0,15745880022.0,-1264730117.0,931818089904.0,659978782821.0,271839307083.0,12453206500.0,21984746367.0,192428099115.0,2.427826902234894,-0.0013572714789538,-0.0046524916891943,0.2990404444194766,0.2065082242981833,0.6905695472031387,0.1142491479570616,8.752800505130667,11.969331137394908,11.81952997394812
1420.0,태원물산,유가증권시장상장법인,자동차 신품 부품 제조업,False,11570639556.0,-894285012.0,17468736717.0,53539770506.0,8263798005.0,45275972501.0,3800000000.0,1737687622.0,0.0,0.1825206074771222,0.3262758983070789,0.3858279734712307,0.216112983799647,0.0,0.0,,,10.72867650528589,9.917179693024387
